ID,price
2028,915192.8792394681
5598,2074222.185845029
5828,3915444.3207062334
2842,2393025.922148127
279,2368328.247224776
4812,2588130.306466598
11406,2422085.577317155
1086,1681045.311140349
2696,1469947.104172029
9220,1262681.311710854
1496,1624830.742617555
3737,1490107.7586446186
12211,2090305.8465855222
1556,1595717.482622183
1066,1474102.7921580775
1836,1375033.0694554062
10913,1289769.6480131773
1868,1587698.8542751037
12610,3289959.159839889
12146,1739129.813006695
2087,1902159.3633072686
2916,1278197.4389263648
10188,2627054.818255347
3253,1831470.983456025
9082,2288636.849256728
12493,1092569.439151206
5898,3752605.955837415
8409,2664642.610981856
5885,2419389.711905988
1101,1084742.9412763119
10071,1747283.0169423101
11403,3713117.1096444307
728,1571350.0064096118
11647,2194520.633050614
1931,3324602.797572023
232,1808252.6681528012
3988,2023461.7250808734
9416,2158385.179651791
1866,2156403.0146875717
5685,3163270.695472602
2779,2283897.8715704815
3294,2824742.3583896025
1471,1889711.6865198605
2960,1485981.367496143
10447,2343325.6728593875
1220,1162651.3820074918
69,1875382.1683902144
2002,2702331.6953781312
2784,2467797.886884899
1911,1725611.7941822796
3023,1892035.3526547367
3394,1342809.9982550815
5920,1706606.4317207707
688,3619487.7903610165
1511,1745060.0888841718
3572,3053022.6100773187
12401,1530803.1935116043
10756,2926248.807003043
4007,1614117.4371030964
3230,1303383.8772568044
12240,3541521.433422857
10539,2008834.918048697
3226,3223427.5059332894
2280,1372218.8233640075
3650,2063198.0388595443
8540,1180056.6730642407
5847,1846127.3484080848
6694,2225287.6718712044
1336,1683002.7286248242
2538,2553698.668678471
7185,3612792.59340006
8314,3122356.984442784
1204,817176.4832000553
2020,1501892.9293656906
2468,1846316.3314762474
9909,2141455.9908931865
7935,1246745.0944607796
1361,1203538.298740405
6138,1882843.2381171996
1914,2349096.4861593656
11090,1394194.5622582864
9320,2079344.2661359233
172,1362500.5648943444
823,1737780.464740546
1189,1397949.590648748
3768,710750.5409011208
2993,1575181.869148854
12873,1703003.9603699564
1146,1042249.7693682195
19,1884672.608086065
2113,1560519.1239663777
5132,2848210.4741271716
11109,2662568.8472016817
1562,1218992.620252708
337,1909606.4636168722
1981,2815264.2563029123
546,1815489.8399896792
7428,2452574.9034132008
230,1104027.2320821178
412,3253250.27588265
2205,754349.3325572638
9114,2804329.8656594036
1803,2584789.305692929
1571,2084411.343408818
12362,4215953.194427646
8109,2062987.7152906754
3868,3480898.923877941
3013,2594710.442425214
1011,1117281.8235157258
12983,2105406.784127975
116,2328428.995347563
3245,2010143.947087331
2253,2597293.5982409995
10879,3465920.848096859
2246,1703535.2144537729
11494,2902750.9364052536
2259,2064804.9312924212
2199,2129219.9796035755
1692,1829807.8902692182
5772,2186033.7636833717
10182,2321541.0599581925
5051,2272549.100408783
5033,5198785.37767859
11113,2495160.220031371
51,2373319.4843301415
5129,1506249.7900998755
1550,2096332.9416548712
616,3324190.5267566163
10151,3202374.187324281
6994,3857167.5880071274
5738,3101150.1825343585
5729,3224144.225401723
1122,1014626.530977989
3406,1642402.08394825
2196,1180387.1759880169
3768,1259771.995240869
4432,2120052.9068943793
2236,1279789.9360989383
1743,2713603.4906701352
2046,1117431.7903377367
781,1261604.385287022
1126,1077609.7158524296
10472,3312286.46611076
3524,2057650.8449086614
6922,2130784.7017914904
6018,2626282.436931715
2973,2469999.9253115603
8323,3111320.929600436
576,1716252.5955168204
3118,1087035.201906675
5737,2997413.8283719392
4642,3639061.9526933255
8425,1264897.0247463835
2245,4390917.16132759
12248,1059328.7745249313
2533,1070053.6274877386
3134,1653941.7736066212
5871,2602534.80338493
9331,2430977.05415986
959,1716263.8871251289
2753,3098266.0156539073
2887,2317134.501008482
11710,2607802.3033713168
5279,3155537.8555517807
3249,1109048.117511995
9711,3039306.3578975443
5061,2475845.0333523396
2493,2383090.822860359
627,1476404.0812065627
2618,1264792.8806707459
4698,1489536.8938723542
1575,2239934.8387790644
425,1320423.6216362126
944,1868895.1113778946
3508,1996332.4641764665
3674,1358726.287045033
3351,656462.6846657338
1348,790636.8990170681
1421,1037468.3546063576
9134,1266015.528848445
6348,2660530.704599111
1277,2844980.777616315
1152,942089.9738140614
7783,2276469.184878599
29,1709855.4557054117
11244,1092317.304310102
5924,3612539.4096926516
3001,3427280.3909809645
4587,2142343.564022556
8303,2769538.895857131
2439,1837075.3183279885
3060,1990974.2442547348
8575,3508278.3397247856
11031,1414260.2578051854
2056,2940687.2303680195
8657,1475942.402497922
7669,2998108.8361263
371,1134079.9760894256
3985,1873500.3347957684
279,1975556.3212086784
2964,2140760.4121458987
5411,1286442.141710557
4555,2883004.173038676
3310,1501188.7634832286
2340,1296268.2988040382
2139,831813.8599408818
578,2025481.131324004
2263,1241608.2845568957
11168,3067449.6690636743
8198,1970795.6592171285
6174,2661316.6019543177
7566,1435533.7565010258
5106,2584293.8199514635
1977,2252783.216026861
5663,2975139.793659834
1398,2527022.029494039
2207,1462676.8144866454
1987,1079577.6731225648
70,2402882.306332656
12282,3860159.3156221127
5913,3426315.3727256595
6506,1715346.6831439913
3957,1754336.3416688475
881,1202349.5167759662
1599,1029471.8789982114
1989,2794696.7617314304
1719,1711320.2201912082
3669,1436693.6180907744
7029,967476.1272168802
3537,3415745.3563411664
8590,2856045.616442643
2974,2892891.805788612
431,3782435.2579146083
12647,2500203.4811467887
2062,2909826.8034761837
8040,2297710.6917298315
7744,1026295.3635660708
6155,2503275.9099718407
98,2352529.405308054
3514,1866285.2270237666
776,1375607.6718616136
3678,757625.9286450525
2529,1344357.144272346
1806,2332288.2128572147
6359,1454443.1084829145
200,980582.8128731839
1477,2680311.501799983
1679,3383387.0377050135
2323,1837920.0784220072
917,1617880.789959648
430,1012786.9730672938
3723,1570975.0474088723
6665,1719551.2209081613
2719,1215401.0100397845
10429,1336384.1954690516
428,2362896.9710443746
3995,1974968.8815090903
393,1123570.8033185783
2336,2685692.0250398796
2107,1306937.5591253475
1242,716130.038420059
7616,2274600.995588238
11586,2579663.415834857
762,1168759.4991151083
1677,1885863.4117012213
9356,1658742.1929250755
4810,3189552.6733240243
1643,2041592.6068633546
1977,2883684.281506829
1102,1479191.9760858268
2231,4013951.989749259
6369,2116448.368554877
8299,2789517.4086013897
9088,2932967.8757374003
12140,1511996.211032257
89,4995184.296127601
12948,2732653.8491507154
2387,4122734.9287971733
9454,3101529.3285724316
10957,3035910.7835017527
6075,1609551.6798779448
2665,1870214.606784578
6511,3605047.1349210814
3180,1942438.4013893874
4079,3508588.5918645603
7372,3498645.1927930554
10509,1600612.4996745533
3302,1213748.0668947839
10714,2078195.5467420202
1794,1782331.1247709328
6467,2118830.7471216964
10015,2310128.3422574075
12005,2634620.305955812
11832,1518070.4535948853
7524,1787035.6003570263
680,2558806.16703495
376,2829433.7187388716
8563,2712091.3533954034
2826,1200081.5661677695
11426,3691281.1811477495
6426,1986618.2276259616
649,2658399.316440219
2190,2361216.9862636453
11071,2977179.293891291
738,1046970.906808122
3915,3085796.81427872
2056,1949434.2803105735
11297,2425335.0351704136
2113,2451669.1175234905
1235,1227622.9053613665
12351,2472564.6856770413
995,974455.886765947
857,2014609.1052676411
1559,2151841.717493712
7580,2720475.098005243
716,828454.2303870311
3161,2489951.448957688
6287,1546043.2032875784
3061,1895595.863462439
2715,2278041.1292394344
8652,2797684.6975132986
8978,2023442.149090289
11641,5386114.264250772
4811,2903835.0227080383
132,1653387.9995774704
3930,1759106.0072673447
12963,3394678.0949261375
3625,1073413.9329429164
2256,1732931.4225810156
11883,2115255.183058735
1393,2574878.347886277
778,3059035.456781977
333,1000170.4159899601
2259,1543866.8117151977
4898,3990321.795100731
975,952314.0975977221
2130,2496976.9945176723
12336,2685692.0250398796
12354,3449031.703849838
1707,1347985.8879500236
432,2598006.8129996187
1815,1944338.9602222191
12357,2444381.612415479
11140,3100683.89102846
9197,1920611.567195304
10500,3635546.028406323
12701,2895527.750939163
12111,1643446.0183144463
11150,2079791.5598993034
1933,3208318.1106824717
4617,3201709.917677289
12312,3290261.488463228
7129,2697837.8230955526
5744,3715422.6750632795
3903,2199063.362938251
3017,3452639.585766087
8723,3539492.1779300896
3629,2369433.080897332
2638,1204500.9329627682
1632,1850629.1098531769
3922,1212099.5447078343
2216,1226536.8506962424
5267,3189022.956885987
11091,1694459.2281474406
4964,2428568.440236034
678,1415489.3684077484
4678,1708250.7563127773
9836,1854881.6968219732
8905,1973748.4849643786
3150,1129235.9619213368
1805,2075535.725923318
11262,2565937.814306142
8024,3407713.7469435455
12988,2097213.4931302527
1611,1693450.9305297248
3466,1532318.2768118945
2127,1690258.402340488
497,3734997.825342731
1647,1178358.4109934135
2848,1209005.988502069
293,1603061.5135731222
7256,2281564.504966954
9063,1647369.6578942705
6441,2950209.3585603684
47,3123670.5245210724
5323,1534742.2120849555
6487,2177991.591768188
1948,2558504.93741761
1659,2965115.6003934215
1213,1187011.2639043308
11663,1891504.6238548872
3954,2649132.8805967737
724,2689637.158497928
1930,1085817.5778500088
7833,1218388.9458216527
814,2207645.628069163
12190,2274356.880288527
4080,2185985.113801821
11344,2964184.5237913863
272,1754013.633204549
10180,951188.3219582532
6099,2935864.5931494646
5797,2263925.685215964
7476,2642708.276334571
833,1380770.5772405108
5545,2640596.1775195478
630,2533481.4931461983
1502,1811392.0797891358
12148,2324122.401874889
1605,2022263.4510255086
2365,1594453.5209023617
12494,2256545.9535984755
6244,2945877.708947258
3130,1153990.9347808422
1870,1908935.2495920265
10144,1906285.7544557438
3752,1120989.3231602993
5798,2302190.7436085897
1765,1288788.717364871
11929,2961847.0275683575
3241,1467617.554821991
8324,2774638.4400548553
2688,1137290.0769148453
2912,839647.0143417903
6742,2971929.339016023
2694,2755302.8428635607
5237,1245186.4685543492
9138,1561796.7376553917
1773,1739941.820239032
3607,1947378.9549770236
3968,1639920.3885516995
1140,2732730.4953515143
9624,1059008.461338771
8311,1809757.187033142
202,5310556.252508372
2982,967810.2617278806
180,2396120.6865477776
3157,1604476.2317040293
2959,842085.0697241783
1436,1989904.4592256558
10813,3361226.8708057827
7478,2090550.1444994442
10467,3193968.83032029
5901,3522920.58634906
5981,1951918.2943927315
8065,3277490.9167352607
190,1230719.784924952
6240,2531731.8700846005
1935,3813423.4738083184
2952,1128138.6997378152
8170,2135793.006992869
710,1728492.9388819295
667,1242805.8157283086
543,5231796.348050605
3688,1327292.0700388732
3302,1557675.819684956
664,1590956.4185260085
7706,2804877.643755525
2076,1483829.951309341
2500,2513006.0094435858
2020,2059376.837824807
1913,1669673.702532739
3160,2248233.221408778
11817,1958675.6720341947
5955,1870036.2967157557
4195,1667836.0388353607
939,3048982.5997897782
7386,1663439.9270777775
12448,1970475.3460309687
163,1720423.194232725
831,2104449.139472573
1634,2141455.9908931865
495,1164137.605891699
3411,1654713.87780623
8095,1827240.6468464346
2251,1675975.8832156644
1891,1487701.2551556951
7473,2668103.1009494495
8557,1672748.3455617912
5766,1868513.7199875538
9849,2380457.6241419213
12269,2622734.262860625
5402,2645583.6808047257
3601,2458862.791536259
9895,1529100.5965133994
3909,1500598.8157768464
10595,2397020.479890205
460,1982454.6825186019
2883,938784.3154522106
2405,1138416.1513388008
2969,1306113.089210026
268,1866781.294681807
558,1818701.7246967992
10556,1920818.0404875095
5476,2696980.8452601414
8017,1660424.6013040377
4865,2530033.9691283125
11378,2267511.5185620086
1364,3059053.191421114
3185,2260966.2648389284
12622,1649412.2896530004
1135,1958348.8945879636
505,1960667.8140147626
6459,2162439.6831120737
10303,1236470.7328776228
11899,1713243.0107947222
3116,1161589.9678368736
10073,3394172.912387144
3393,1046395.5039401726
860,2049604.247050228
2410,2116660.521935274
5662,2159760.6424249383
2210,1268562.9738666518
500,2341413.325993998
1487,1705773.2587398272
1971,1242016.9588740845
9792,4688455.833906272
1768,1850787.2272676816
1871,1108972.5853484613
12803,2470415.5608151946
3923,1794848.1098971826
431,1291087.110048071
3151,1714616.5198015864
4653,2433949.421945111
9918,5364386.52502187
134,4053831.4085239354
6377,3039480.047588014
3233,4298752.698614204
1580,1141524.2722899746
3384,2536546.0751288654
7289,3245430.6222988483
9381,1632935.9603196904
12592,3106331.5368849933
587,1448459.588830674
7607,3463869.5453504333
6963,3182262.5926688905
8521,3544165.969342423
10499,3390465.651208056
12036,2795612.321949345
7020,2834295.0712764156
8743,2817517.213407917
12157,1727000.8227850394
11239,1959419.4225009945
3663,2604270.493919433
9637,3656002.116469828
8276,1642103.7881304238
3010,3725123.7065190645
2409,1947378.498085062
6257,1712764.772175397
2017,1756670.6036404886
12678,2082024.457281838
6112,2251701.9394303868
2189,1266069.988115196
1080,2150970.4357659286
2690,957529.6028553823
6163,2717481.7516579404
5107,1512065.914779162
322,1202921.1731566153
6522,3772212.367953812
2068,3279546.111485981
3792,1059463.079204096
2882,2440336.4174222853
5589,1642562.6502499604
5400,1361662.325920246
2114,2560990.6459203977
111,2898109.3392725913
4343,2661860.4756243327
1712,3528684.1851465297
548,469127.81243944756
3872,1061856.1814846164
7453,1686637.9147486135
3551,3307534.533976097
2332,1932311.8822763348
1934,1290276.7702895352
9736,1694032.7275016103
1182,3585036.030224397
508,1900051.9790007821
11486,2644121.35391837
8871,1547266.2188651925
2011,2293977.235210944
4175,1156369.6203101971
1323,1918803.3249495877
10789,3352483.451639484
6130,2859238.1446318803
435,2865518.6591550354
10805,1816118.256623957
3055,1667824.6207439331
6164,2350268.981125644
5656,2897082.809477471
7336,2540093.845782065
4469,2435631.462128872
2136,1939940.7565269314
5535,2136425.913945156
1231,1854224.4256031476
11272,2942463.079279999
1021,1255513.1947475804
2761,1757407.22752263
4704,1750831.1910134002
2705,1888182.535624228
435,3116933.7030797647
7989,2378329.758764185
2544,1851344.8185503227
3767,1833507.7174947418
7294,2237659.8673217623
11474,1920334.3444105347
2330,2093486.693880742
6619,1334416.2670446332
6490,3342092.9502398786
63,1390925.108014438
967,1887634.3284732061
9740,2657557.6816361933
1763,2578349.8757565683
9782,1318687.3706036087
2731,1627904.7612949922
343,1993055.7778983386
561,1296478.624150313
6501,2128498.2199414615
10554,1151755.8720411146
2074,1274713.4822746406
12584,3765006.9171268586
1873,1865600.218864163
1213,1187485.3597561233
5906,2813527.1338479985
3139,1145379.7970451387
4940,3103892.2429085537
2446,2163056.808695863
835,1137069.0983273587
10184,1674683.8603721557
11460,2461923.2673623133
2817,4095890.816069736
10662,2362484.8844577624
9273,2169598.2176098465
219,1515922.3193393091
12943,1862559.0424275408
1058,1905345.8913943067
788,1683579.1874915243
1160,1467437.8785828198
2653,1940955.376435779
10599,5033836.882071172
5800,2126045.724105244
131,3479801.265247572
3095,3389923.1475579715
1823,2255282.1910565193
5447,2559191.365062029
12900,1085487.033815046
1316,2253339.3970346833
319,2130713.6446678415
10480,2057213.37195826
574,1426120.9606897915
2822,2890880.955616693
9437,1392322.874363399
4272,2455605.7142836554
1782,3115201.013341479
11922,1789079.5728993993
11326,1408351.467161283
1804,2074275.4574037953
2003,2082015.594121717
7570,2443821.3741262574
9632,1483959.1763426063
74,3111456.7698806096
7627,1865521.59955228
11876,1873024.2324976237
1285,1733073.371836371
2212,2264160.799474517
2104,2863150.584621514
2659,2947001.679548135
1178,2125915.0641256766
3876,1482286.5172492936
677,1401195.4633391998
6856,1922900.0461368668
4256,2790926.7900167047
12061,1524883.4060872404
1948,2200587.946112805
12461,4455378.013248337
2673,2002640.41649304
11313,1851333.5227508834
2597,1030762.2670201473
457,1089156.5022440562
1430,1463892.9951579815
8795,2926410.140295717
10465,1090257.7214879077
9807,2693433.0780449314
1936,1865943.833607816
10108,1248062.0674688532
2310,1645292.2835141476
10840,2471674.3210151396
6251,1412152.4521877333
1811,3368164.4150855844
12972,4362667.255051749
12258,2192791.4847113923
1830,1193736.6073109861
8947,2210177.9883031733
4771,1315790.875624612
838,1677039.7712840266
2193,1092925.344083616
11547,2170360.009455406
1058,935714.4302628138
4039,3695236.941088841
1462,2210735.4958881233
8680,1795068.6816287895
6921,2791479.380217422
1385,1210658.7549432307
410,1294864.9681015317
8002,2576672.566215755
10165,2006446.3933479376
351,1971585.0190978318
1135,875898.0553367779
3838,3058032.6398495254
1287,2775198.678344077
3704,1765126.5179835125
11620,2559162.509437058
5601,2554326.217982866
429,1758033.895408241
390,1465256.2869257338
100,1427784.7566229831
10524,1816292.8934682095
12626,1725279.0208030196
3230,2641045.4400731456
9761,2593797.2829356017
7283,2272273.0395501447
1024,1664396.808545988
204,2042348.1520235988
11060,1954468.3819671709
10291,928676.0568069699
3743,3141082.8450837987
2592,1704522.4220563169
9023,2640977.3832092695
11890,2755732.9031746695
6321,2313898.4163328107
1635,2479867.1650336403
1501,1552625.933716205
11908,2517842.3008977785
1103,1032721.906479903
1706,1977585.0448527879
12992,2483404.483567179
1679,1270383.9036652502
2914,2199615.953138969
5886,5251737.016159182
3309,1416442.1485542473
9983,2733540.3965591267
10866,3441984.4124450884
12463,2863983.8498743833
9921,1823601.3846448
9528,2514206.393858546
8552,1443143.5855063032
11997,5306687.765251122
8663,1843886.42244128
4638,1963728.8218775867
247,1130317.2385178113
2111,1517032.438028011
2790,2977651.7854417837
1935,1919136.07035517
7861,1461781.8988942779
8018,3283762.8950562607
9560,1773606.1025149259
12985,1950523.8744108116
2944,1733963.2179710236
379,1795961.9641080801
10391,2694101.913260348
2871,953981.4287842924
1077,2141674.5476674866
3339,2481820.904916076
476,1798727.4360619101
1235,854344.8778956742
2543,1034640.9851261999
50,2933677.8971128156
10897,3535204.337236161
4624,3143995.2487021335
1752,2381907.442324647
1490,2816251.4639054565
3539,989809.2550215856
11184,1477870.721634049
3867,1359394.854063298
609,1011467.5899390925
8666,1580315.6017028245
5641,2925899.386432135
1376,2629011.5813464643
11866,2883855.4100567084
3832,1708351.7111714967
3371,2620832.381743881
327,1933585.0848901228
93,2004921.791639016
2066,963731.4567161603
1258,2190270.5326825636
6068,1530916.781735315
1106,2353085.5229093498
1010,4222489.304280604
175,2018431.5882862667
9972,1517032.438028011
9963,2892450.943109718
12114,3231145.5125678484
2204,2301707.1515201665
792,3218670.562525041
288,1675285.3081779317
1423,2075405.06594375
5514,2049894.038385204
11875,4570697.06214921
3955,2644090.8320671855
6193,3285863.2076726775
7041,1598778.3608251694
3317,720009.3645847865
784,2967569.015542323
8629,1768704.4014717627
8620,2763055.5481316885
8103,3050734.131135756
2801,1916423.309938558
8798,1723325.377276293
2569,1621357.7959044834
3005,2251495.4661381813
398,1598274.377843251
5046,2689540.6160664884
4847,1165351.4386734474
4917,2715132.258498095
615,2437986.718205138
3047,1389855.9768887837
10407,2814299.710412729
6145,1594204.0682548364
1161,1714035.1184126532
162,1815099.5794337096
9438,3564561.1080745
12852,3083592.0616318476
6389,2023291.747347621
8115,2198735.401663587
7578,1977961.0414003283
1044,1256971.6392754214
1111,2733309.817209556
1394,1305228.3530812387
1311,2262901.9659012966
5018,1925939.2112387465
4789,2505492.7059771423
577,1503565.5884590033
5043,1539758.3993548858
1072,1227459.975834477
6541,3333437.2778123086
7698,2638716.2581230234
642,1076593.2007757956
6667,1082089.261486624
6388,1341884.530453948
3809,2081646.687883506
8445,2553040.619040083
1045,2767778.1997622466
9038,1414241.0274945993
1431,1406968.1814810175
2448,1639079.803170327
3348,3423520.477293354
3412,1531352.4350203648
4478,1461631.8700717355
10821,1704053.221152076
6759,3253500.6654499876
5318,2829150.3574939766
3322,1721831.4967851338
1047,3135063.0207876787
2272,2242526.0658186357
8808,1029621.6185123448
6987,3105079.7542765094
3031,1734474.8063786947
1372,2779565.0806845003
11810,2577135.068289006
870,1782139.8495494216
5742,2944513.5762919174
1386,2689272.9895984856
2266,743106.8513632414
4279,3160739.782326849
1454,1310362.967857617
903,2212712.2809055303
6594,2471112.600112998
750,1437929.505788127
142,2924658.6375701358
12371,3434624.610892924
1617,2080798.998706547
4640,2192412.7763790064
4569,1678252.6613091114
316,1834903.2103575727
10926,3671393.759973252
2374,1098675.9034368894
12550,1358956.0224104787
709,3577981.2933033714
158,2284778.4230458634
1429,1986163.7864644758
3854,1979677.0703056024
2863,1202921.1731566153
10621,1688171.368699689
4289,2770728.2180169025
6055,2264255.4302381366
9832,1200362.4943426247
2693,2325195.590281943
7011,1598383.7309620776
2688,1977955.3067043605
10259,3242880.941580289
10235,1178758.0303008559
9786,2807100.590934166
3014,3260196.222282162
9434,2133115.856852697
9764,2910487.3677330897
2423,2624481.6735186763
651,1669726.974091505
3610,1707383.1190603343
1899,2710986.786021369
1063,1880967.7024017102
4294,2311991.046233058
1422,2741302.9323873096
10612,1437308.8022578093
4837,1722655.8066059567
4501,2872264.420789661
10549,1956896.4026908742
1114,1705118.3663304301
88,2045361.4487029142
7817,3562610.8209253373
1980,2871677.684632194
1151,2755571.9155619927
2404,1900137.1721537318
4641,3519542.0779855
2942,3532980.0719295368
607,2295880.1844676714
4293,3002767.0853688777
5274,1156966.7358811214
2701,2664848.4114062004
445,1710025.3807585952
7846,2288487.066170534
1138,1829935.568702459
7784,1941713.7958373632
11617,3835186.665070816
1483,962630.9085978399
11159,1903951.3621312575
8513,1840489.3644237528
8892,1484080.5607485957
2759,2724407.31437823
4645,2479412.6944101397
2505,1637641.0198520753
2017,1225173.5589284904
9450,3105448.6605147202
2271,2123926.067210051
2548,1417937.235598575
541,2516532.334939332
2449,2064043.1394468613
8912,1693636.5986783253
3996,1944436.4533147593
3866,1551924.6889282914
2885,2051067.5996575425
2111,613575.4016490662
95,1135849.2871502417
3071,2610877.2540401607
10344,1598100.347486769
160,1150083.122899733
1039,1320886.1957129664
1306,2299912.022819641
2725,2321576.7625050945
868,1329195.4338802309
11937,1674049.184304447
2177,815755.621895575
4366,1344230.859559562
2742,3573063.386591327
12845,2143388.02030189
624,3195191.5424634684
1659,2108103.3390062493
6569,1192053.2561753602
179,2529936.893194951
12103,3461327.3711515004
450,1987709.0968558136
5796,2026610.2271644517
2573,3121587.938558157
4685,1421119.0761224423
1325,1424524.947532508
2623,1811124.9047167895
3088,1318982.831871609
8992,3437769.6438321155
9195,1380669.8188333618
2862,1481227.6557050897
4097,1604456.7811005558
12294,1579281.9365486575
1600,2378180.574127905
8716,2502182.0617309753
11537,858215.1732773551
7663,1226132.64663867
1206,1284071.3315124786
2184,2389583.773539624
3525,2547329.895542275
9221,3662203.970330606
2166,971024.3012879703
3445,2998989.3876016815
2278,2396452.221942285
4525,1566435.7809563337
1354,2663795.6800327864
10348,2852517.793037241
2023,2414179.480281789
1672,1677910.6991827213
531,919303.1272257064
2048,3247368.062272987
429,1677907.4085364698
9757,3322671.011029468
8636,1886675.1576859416
7959,2287763.444990497
2886,889158.6859991564
679,1001106.428970718
1270,1977620.5463414714
1618,1544177.5246761756
1033,2152865.696154033
4672,1305931.5153116295
5523,2007120.471531114
2398,2583598.9366246825
1028,2979992.2102505886
459,1618719.028933746
11788,2177930.9988083127
3931,2327408.7613701792
410,2136740.360916616
721,3743022.20235743
1490,2421971.7374232
2979,1334287.4633223335
1967,1961566.574886459
3898,2365621.7079577115
929,1888961.3826105886
398,3241213.8387285694
3304,1282018.6399611023
2264,1933741.8165033874
5436,3044427.038883346
5225,1307404.1394604961
8587,3125246.4046821278
4849,3562453.7237680135
499,1197663.380433333
1460,2519292.113184816
2464,1145554.0181803368
2683,2225129.931433107
9029,2174914.2209342173
3188,1962732.3232326626
1737,1259625.3190651096
549,3775899.148061651
1390,862654.1160629386
10437,3048803.905664126
2787,1128759.8601600945
4062,3105888.958241763
777,1712509.1354951
5135,2189809.0379125327
3521,1396321.8750248959
2750,1124591.4684233891
12286,3169105.2864496782
3857,2128385.2317377864
578,2688129.5357190454
1944,2379833.745607756
3511,2637886.2317742947
3262,1687871.7079196349
1148,1245110.5150798499
11137,2904554.5865707444
2426,3075704.9360389393
12440,2030287.626268807
2704,5453897.307945567
1222,1924065.7944830707
2707,1351088.2629026142
10643,2938878.60056503
2534,1315884.3111456172
1777,1707488.357451966
2331,1758315.413870221
12938,3395849.8928755545
1139,1618878.501199271
1636,1571350.0064096118
3224,2441538.949557628
5747,2700548.8529492677
604,3624453.936248635
1346,1117431.7903377367
9891,2923289.502078007
2653,1800975.0360044194
10722,1324504.2622738592
2214,1455730.4331664764
8519,2410878.9201823846
3869,1866502.0654506858
780,1085487.033815046
5483,3199086.1507948637
2495,1875607.7191022546
251,1727876.6190326475
8327,3325151.9491768684
9610,2531275.714778368
2949,2473337.0299045593
3713,2786484.5564937703
2281,2755197.604471929
1704,1787970.3185293027
2849,2303727.263142812
11160,1578396.0860122503
5196,3199955.352991755
901,1211290.7620535463
2204,986765.8577343413
2348,1126651.289397543
11923,2108811.7105835984
3286,1619968.3023516955
12299,1743359.480905875
1181,1564994.9911917304
8251,1952616.1208344405
2897,1780478.8636382024
12548,2319681.650964875
2794,669639.5820388834
2835,1051263.1734179459
1115,2007394.1282840935
9351,1783465.7773457062
12288,3410341.6014602752
6764,1549883.892795488
2009,3431944.946855334
1484,830270.4156089464
12829,1415597.7328344418
610,922129.7297149001
2018,1206529.6979573718
8818,2355975.6473420514
2270,1616131.815836561
7844,3010909.9969190033
1755,1519494.6014710448
3485,1485728.0859387848
2501,1932245.7278408885
2953,1225485.2939638325
1395,681038.1321577011
2171,1270372.9068847885
687,1501844.062225672
1644,1484540.5777315395
1697,2131600.6324296165
3814,1931792.0846613776
